frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1740,1399.0,[297.90128681278884 766.735412126557 708.1440615184358 1074.4367583725757],[476.9425964355469 999.2559814453125 581.51025390625 1044.6932373046875],0.6605314612388611,CE61CYL,0.3139717669870444
1742,1399.0,[301.5442759895162 772.5589089154018 711.9584718034941 1076.0029832296784],[477.2917175292969 1006.5692138671875 581.6119384765625 1049.32470703125],0.6550151705741882,CE61CYL,0.42630691195235243
1743,1399.0,[297.950521343964 775.6195187890758 709.7965800192983 1076.5148700677023],[479.01690673828125 1010.050048828125 581.4321899414062 1051.660400390625],0.6476796269416809,CE61IYL,0.15442694018181274
1744,1399.0,[294.33442622484824 777.8206507121927 707.911096982358 1076.5034513029],[476.9294128417969 1012.191650390625 578.6248779296875 1054.48974609375],0.6716300845146179,CE61WYL,0.26510461724017376
1745,1399.0,[289.82216696914793 779.9255097978088 706.4740623627906 1075.8019238092486],[471.4288330078125 1016.4561767578125 578.3128051757812 1059.45263671875],0.6867763996124268,CE61UYL,0.25365984933545493
1746,1399.0,[285.6018919305535 782.3343663154011 706.3784450460132 1075.5697160886211],[472.6751403808594 1020.8291015625 577.2297973632812 1066.0107421875],0.6181338429450989,CE61OYL,0.21007974680589095
1747,1399.0,[283.3294443732376 784.4951772670355 707.0755060653131 1075.1919763651028],[469.9838562011719 1021.4220581054688 575.810546875 1068.6982421875],0.6317985653877258,CE61CYL,0.36327283778012776
1748,1399.0,[279.93324786049857 787.1692188574153 705.6165363730565 1075.2461819509344],[466.3246765136719 1026.2310791015625 575.5897216796875 1073.0419921875],0.6234652996063232,CE61QYL,0.2308913447203721
1752,1399.0,[269.80210895713356 799.8633716719598 703.8522780124604 1078.2238934411528],[465.36834716796875 1040.9403076171875 570.1136474609375 1077.1436767578125],0.6246308088302612,CE61MYL,0.7702544102373224
1754,1399.0,[270.05828647891485 804.3799333867669 705.0466112666521 1079.2205007120701],[460.1999816894531 1045.551025390625 563.2742309570312 1078.3038330078125],0.5686867237091064,TE51VYI,0.30694361584837476
1769,1571.0,[1127.3888429863223 540.9822798180028 1365.0739753939824 728.5487096898296],[1215.65625 655.2493896484375 1279.0927734375 688.5531005859375],0.5884334444999695,SC56OGT,0.06207857493248538
1772,1571.0,[1128.004322422572 544.71451407469 1369.821832123684 734.9570225132136],[1213.6893310546875 655.1494140625 1288.9879150390625 696.0744018554688],0.5858212113380432,JC56DTP,0.22281756507290676
1774,1571.0,[1128.0256467339134 544.925807948531 1370.6755250299045 736.4986157042181],[1213.994384765625 655.5552368164062 1287.6954345703125 698.451171875],0.5916237831115723,SC56DTP,0.2399490946142029
1775,1571.0,[1128.0836505681318 545.3585958049259 1371.3073501579865 737.7716707416607],[1215.7822265625 654.639892578125 1288.771728515625 698.035400390625],0.5608140826225281,SC55DTP,0.14687236285899588
1778,1571.0,[1126.8202959814087 546.4911720467621 1370.9409711333658 741.086599875618],[1217.016357421875 662.7117919921875 1286.6240234375 705.5200805664062],0.5150955319404602,SC56DTP,0.09967908410835043
1780,1571.0,[1126.873734931522 548.6595807250244 1371.7345054395223 743.7815827121187],[1216.524658203125 667.7282104492188 1289.7818603515625 709.9163818359375],0.5997046828269958,SC56DYP,0.17666055396684552
1782,1571.0,[1127.188229073782 551.1674220299435 1372.9800312542154 748.0865373256468],[1215.17919921875 668.6929931640625 1287.9757080078125 710.446533203125],0.5911890268325806,EC56DTP,0.02086527022539704
1785,1571.0,[1127.247382254662 556.9122882017618 1373.3699572837588 752.3582950827504],[1214.35546875 675.8135375976562 1286.1390380859375 713.312255859375],0.5426385402679443,SC36DYP,0.051135815562354775
1786,1571.0,[1127.5646209253218 558.6182716982396 1374.1060349576937 754.2995576603628],[1214.7828369140625 677.6361694335938 1290.2186279296875 717.744873046875],0.5457203984260559,SC56DIP,0.19978921774424713
1787,1571.0,[1126.8228403323146 559.2794233148774 1374.0784171464961 755.0907702151477],[1216.985595703125 678.3273315429688 1284.0186767578125 715.7400512695312],0.5886945724487305,SC56DIF,0.2284584115981219
1788,1571.0,[1126.8482600829893 560.9432052991293 1374.7104687559986 757.2327577963066],[1216.7242431640625 678.1402587890625 1289.11865234375 720.4903564453125],0.6136183142662048,SC56DIP,0.4475990134978824
1796,1571.0,[1127.0602302068232 575.5987452406833 1378.775037611038 773.8344887724091],[1216.3883056640625 689.1976928710938 1294.490478515625 732.9955444335938],0.6113727688789368,SC56DTP,0.11390388269725038
1798,1571.0,[1126.5652809589792 576.5202787098208 1378.8821132714788 776.3869238037032],[1212.4964599609375 686.7720947265625 1297.7650146484375 733.26953125],0.6029661297798157,GC56DBP,0.2663253792591618
1799,1571.0,[1127.1130854939963 577.190839556601 1379.9726584093698 778.7052371083233],[1216.1905517578125 697.8656616210938 1291.474365234375 737.4270629882812],0.5895105004310608,GC56DTP,0.13510251026762038
