frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
676,440,1130.1028537121508 742.5937580070386 1472.547674325331 1021.2469498103223,1247.0614013671875 931.8297729492188 1349.6048583984375 976.8671264648438,0.6691429018974304,NF65JKV,0.08200895660243879
677,440,1130.9412311068368 744.6498906218264 1473.4987637366326 1023.737073439951,1248.675048828125 935.389892578125 1350.048828125 979.1729736328125,0.6461683511734009,AF65JKV,0.40439065652923295
678,440,1132.5968418174618 747.8083313821894 1476.5262875012743 1027.6047556718245,1251.462158203125 936.6610107421875 1352.7041015625 982.1669311523438,0.6427392363548279,NF65JKV,0.38082683505711484
679,440,1134.0497117457153 750.4937982831548 1478.876742900838 1030.4242696004576,1254.7866821289062 940.6670837402344 1353.5078125 983.9891052246094,0,0,0
680,440,1135.5025816739685 753.1792651841201 1481.227198300402 1033.2437835290907,1258.1112060546875 944.6731567382812 1354.3115234375 985.811279296875,0.6631271839141846,DF65JKV,0.17684401146566295
681,440,1136.110724709849 757.5290027486802 1482.5649343597292 1036.9506272422054,1258.5623779296875 947.8736572265625 1355.907470703125 989.7354125976562,0.6488896608352661,NF65JKV,0.27006054112521527
682,440,1137.7298441598512 760.181232035278 1483.194027866761 1039.2183082477127,1258.115966796875 951.5123291015625 1357.137939453125 994.8279418945312,0.6237475275993347,AF65JKV,0.16206405276438896
683,440,1137.5353025788752 763.4432251685904 1482.2094826350492 1043.7140028673857,1258.55712890625 955.3561401367188 1360.7423095703125 996.6552124023438,0.6435608863830566,DF65JKV,0.2832987090016329
684,440,1136.5034772317467 766.1089268543238 1481.5076551354719 1047.247387009506,1258.0679931640625 958.4447021484375 1360.5447998046875 1001.222900390625,0.6607569456100464,AF65JKV,0.20094749333263648
685,440,1136.9022234883962 767.7108515182648 1482.3656942121577 1049.4453922764728,1261.507080078125 959.438232421875 1360.42724609375 1002.85546875,0.6376975774765015,AF65JKV,0.4495085431126186
686,440,1136.3937107860518 770.0914790220536 1483.2994480383138 1052.7730226781443,1261.472900390625 962.5640258789062 1361.94775390625 1004.92236328125,0.6599454283714294,AF65JKV,0.36791448738668125
687,440,1136.782711969502 773.4992933608173 1485.5628668342993 1057.940184311498,1260.823974609375 967.0823364257812 1362.3935546875 1010.0103149414062,0.679298460483551,AR65JKV,0.3931500363659487
688,440,1137.0564959165679 775.5992092485941 1487.2753003078399 1061.1962278473545,1262.67236328125 969.3143920898438 1363.9241943359375 1010.7306518554688,0.666142463684082,AF65JKV,0.5340764617415836
689,440,1141.1789290771399 778.7245689144542 1491.3355488498105 1065.2344356448425,1262.6546630859375 973.3496704101562 1366.43212890625 1017.2488403320312,0.6732709407806396,AF65JKV,0.3018485994356777
690,440,1142.8939434062518 781.5515670762168 1494.0752950549595 1068.7233531776533,1266.373779296875 980.0274047851562 1366.7642822265625 1022.9795532226562,0.6639647483825684,AF65JKY,0.5044740040282424
691,440,1144.6770349188018 783.1652297130669 1496.8842158264265 1070.6920659067314,1267.99658203125 980.2855834960938 1367.945068359375 1023.8987426757812,0.6693881750106812,AF65JKY,0.28994106774460904
692,440,1145.3480498069025 785.2541809400323 1497.8181696097167 1072.2538022048989,1267.6893310546875 984.1917724609375 1367.795654296875 1026.7322998046875,0.6501363515853882,AF65JKY,0.5751047482426773
693,440,1146.198004573905 786.9789498885391 1498.670875958745 1073.0745433698112,1267.811279296875 986.9371948242188 1372.1866455078125 1030.8231201171875,0.6682890057563782,AF65JKY,0.6857570654240643
694,440,1145.4654321947974 788.2003834035677 1498.3852414383682 1073.0098403488153,1266.705810546875 987.2656860351562 1371.275146484375 1031.71630859375,0.6793673634529114,AF65JKV,0.2813613465256727
695,440,1144.5185034021415 791.0346173799967 1499.1129895958488 1074.0279038613276,1270.4271240234375 992.5874633789062 1371.095947265625 1034.403564453125,0.6529433727264404,AF65JKV,0.7792401564687768
696,440,1146.0185315341453 793.3151399581185 1503.0429264115003 1074.5244626847702,1271.4400634765625 997.2086791992188 1375.488037109375 1039.322509765625,0.6672264337539673,AF65JKY,0.49966973257881164
697,440,1145.643351151109 795.9198931371081 1503.6162871299316 1074.7914220621099,1270.5498046875 999.2571411132812 1375.7640380859375 1043.594482421875,0.6426212787628174,AF65JKV,0.29997726312739226
698,440,1145.1030804275397 799.5539034210944 1503.1385289561922 1075.1342596761942,1270.5009765625 1003.5739135742188 1376.45166015625 1047.3707885742188,0,0,0
699,440,1144.5628097039705 803.1879137050806 1502.660770782453 1075.4770972902788,1270.4521484375 1007.8906860351562 1377.1392822265625 1051.1470947265625,0.6807123422622681,DF65JKV,0.18980390925849944
700,440,1143.6056499763204 806.6014046280263 1502.6749961397659 1075.8558759470297,1272.2362060546875 1009.6512451171875 1379.2880859375 1053.0582275390625,0.6802579760551453,QF65JKV,0.1273397190300205
701,440,1144.3007449855916 809.3507800082089 1505.017123238978 1075.809409857922,1273.6613159179688 1014.1110534667969 1379.6969604492188 1056.8281860351562,0,0,0
702,440,1144.9958399948628 812.1001553883913 1507.3592503381901 1075.7629437688142,1275.08642578125 1018.5708618164062 1380.1058349609375 1060.59814453125,0.6709023118019104,AR65JKV,0.1640777514098998
703,440,1144.7882403552364 814.0474535952507 1509.120563760899 1075.3917304628255,1277.094970703125 1021.8892822265625 1383.302001953125 1065.2447509765625,0.6531162261962891,AF65JKV,0.7308996738725949
704,440,1145.6657913258878 817.1419273866345 1511.6602113673498 1076.3005541918294,1278.161376953125 1028.3001708984375 1385.0906982421875 1070.9981689453125,0.6310300230979919,AF65JKV,0.367221321442111
705,440,1146.7196178996176 820.3684376542585 1514.3528080624112 1077.1990398959724,1278.3211669921875 1030.81201171875 1385.5400390625 1073.173828125,0.6355555057525635,AR65JKV,0.48894794740079767
706,440,1147.2064763479214 822.8455602530324 1515.7973745293264 1077.7299030741437,1277.1939697265625 1032.7099609375 1385.48486328125 1075.54931640625,0.6500592827796936,AF65JKV,0.41665908557462084
707,440,1147.7079328603998 826.3696468295713 1517.83649366244 1078.85713214648,1280.9930419921875 1035.6446533203125 1386.4981689453125 1076.916259765625,0.6551148891448975,AF65JKV,0.21853379249816324
708,440,1149.071057517673 829.2461890776475 1520.2719647220918 1079.1432093125038,1282.736328125 1041.0975341796875 1390.3734130859375 1077.0264892578125,0.628014087677002,AF65JKV,0.13134069704876744
398,448,1128.8147315872623 441.04683019950687 1489.7478444493215 893.2906763316015,1288.1923828125 779.2033081054688 1370.14892578125 816.8025512695312,0.6368390321731567,BC55USJ,0.05163658064972067
399,448,1128.8200803510038 442.1220280341383 1491.471731113747 893.5411183290814,1288.6310729980469 781.2464065551758 1370.25146484375 819.1570205688477,0,0,0
400,448,1128.8254291147452 443.1972258687697 1493.1956177781724 893.7915603265614,1289.0697631835938 783.2895050048828 1370.35400390625 821.5114898681641,0,0,0
401,448,1128.8307778784867 444.27242370340116 1494.9195044425978 894.0420023240413,1289.5084533691406 785.3326034545898 1370.45654296875 823.8659591674805,0,0,0
402,448,1128.836126642228 445.34762153803257 1496.643391107023 894.2924443215213,1289.9471435546875 787.3757019042969 1370.55908203125 826.2204284667969,0,0,0
403,448,1128.8414754059695 446.422819372664 1498.3672777714485 894.5428863190012,1290.3858337402344 789.4188003540039 1370.66162109375 828.5748977661133,0,0,0
404,448,1128.846824169711 447.49801720729545 1500.091164435874 894.7933283164812,1290.8245239257812 791.4618988037109 1370.76416015625 830.9293670654297,0,0,0
405,448,1128.8521729334525 448.57321504192686 1501.8150511002993 895.0437703139611,1291.2632141113281 793.504997253418 1370.86669921875 833.2838363647461,0,0,0
406,448,1128.857521697194 449.64841287655827 1503.5389377647248 895.294212311441,1291.701904296875 795.548095703125 1370.96923828125 835.6383056640625,0.5958683490753174,BC65USJ,0.3832663600934901
407,448,1129.7429278139964 451.3136566914957 1504.4339070584049 899.1465767729325,1291.8980984157986 798.5070732964409 1371.7836100260417 838.1302422417534,0,0,0
408,448,1130.6283339307988 452.9789005064331 1505.328876352085 902.9989412344239,1292.0942925347222 801.466050889757 1372.5979817708333 840.6221788194445,0,0,0
409,448,1131.5137400476012 454.64414432137056 1506.223845645765 906.8513056959152,1292.2904866536458 804.4250284830729 1373.412353515625 843.1141153971354,0,0,0
410,448,1132.3991461644036 456.309388136308 1507.1188149394452 910.7036701574067,1292.4866807725693 807.3840060763889 1374.2267252604167 845.6060519748264,0,0,0
411,448,1133.2845522812063 457.9746319512454 1508.013784233125 914.5560346188981,1292.6828748914932 810.3429836697048 1375.0410970052083 848.0979885525173,0,0,0
412,448,1134.1699583980087 459.6398757661828 1508.9087535268052 918.4083990803896,1292.8790690104167 813.3019612630209 1375.85546875 850.5899251302084,0,0,0
413,448,1135.0553645148111 461.30511958112027 1509.8037228204853 922.2607635418809,1293.0752631293403 816.2609388563368 1376.6698404947917 853.0818617078993,0,0,0
414,448,1135.9407706316135 462.9703633960577 1510.6986921141654 926.1131280033724,1293.271457248264 819.2199164496528 1377.4842122395833 855.5737982855903,0,0,0
415,448,1136.826176748416 464.6356072109951 1511.5936614078455 929.9654924648638,1293.4676513671875 822.1788940429688 1378.298583984375 858.0657348632812,0.6011385321617126,BG65USJ,0.42721884925555714
416,448,1137.5350312432827 466.81338299262586 1512.6970677454296 934.7660672844444,1293.5774536132812 825.4697937011719 1379.0907104492187 862.0735290527343,0,0,0
417,448,1138.2438857381494 468.9911587742566 1513.8004740830138 939.566642104025,1293.687255859375 828.760693359375 1379.8828369140624 866.0813232421875,0,0,0
418,448,1138.9527402330161 471.1689345558873 1514.903880420598 944.3672169236056,1293.7970581054688 832.0515930175782 1380.6749633789063 870.0891174316406,0,0,0
419,448,1139.6615947278829 473.34671033751806 1516.007286758182 949.1677917431862,1293.9068603515625 835.3424926757813 1381.46708984375 874.0969116210938,0,0,0
420,448,1140.3704492227494 475.52448611914883 1517.1106930957662 953.9683665627667,1294.0166625976562 838.6333923339844 1382.2592163085938 878.1047058105469,0,0,0
421,448,1141.079303717616 477.70226190077955 1518.2140994333502 958.7689413823474,1294.12646484375 841.9242919921875 1383.0513427734375 882.1125,0,0,0
422,448,1141.7881582124828 479.88003768241026 1519.3175057709343 963.569516201928,1294.2362670898438 845.2151916503906 1383.8434692382812 886.1202941894531,0,0,0
423,448,1142.4970127073495 482.05781346404103 1520.4209121085185 968.3700910215085,1294.3460693359375 848.5060913085938 1384.635595703125 890.1280883789062,0,0,0
424,448,1143.2058672022163 484.2355892456718 1521.5243184461026 973.1706658410892,1294.4558715820312 851.7969909667969 1385.4277221679688 894.1358825683594,0,0,0
425,448,1143.914721697083 486.4133650273025 1522.6277247836867 977.9712406606698,1294.565673828125 855.087890625 1386.2198486328125 898.1436767578125,0.5902467370033264,OG65USJ,0.3316581182043565
426,448,1147.6528176360005 487.08652706738036 1524.6575602211274 981.6592269390728,1295.1787109375 858.5203247070312 1385.4828491210938 900.4183349609375,0,0,0
427,448,1151.390913574918 487.7596891074582 1526.687395658568 985.3472132174759,1295.791748046875 861.9527587890625 1384.745849609375 902.6929931640625,0.6359747052192688,PG65USJ,0.31886302728730576
428,448,1153.090781693033 489.8291124511101 1529.6024213567753 988.8272576285276,1297.3275146484375 864.4010620117188 1388.95556640625 902.5472412109375,0.631849467754364,EG65USJ,0.6194056181667711
429,448,1156.124597624611 492.86477690224604 1535.6781167189174 991.7455726883087,1296.7166748046875 866.462646484375 1389.6483154296875 904.9916076660156,0,0,0
430,448,1159.1584135561886 495.90044135338195 1541.7538120810593 994.6638877480898,1296.1058349609375 868.5242309570312 1390.341064453125 907.4359741210938,0.6301333904266357,OG65USJ,0.2918601574484176
431,448,1157.47190657474 498.64119558669745 1542.3245728639522 998.2695616458313,1296.458251953125 874.59375 1389.563720703125 915.6357421875,0.6259058713912964,BC65USJ,0.3430320972195647
432,448,1157.2050238732243 499.93754431991965 1543.944231042531 1000.9460605376458,1296.8716866629463 877.9350149972098 1389.9864153180804 918.4915945870536,0,0,0
433,448,1156.9381411717084 501.2338930531418 1545.56388922111 1003.6225594294605,1297.285121372768 881.2762799944196 1390.4091099330358 921.3474469866071,0,0,0
434,448,1156.6712584701927 502.530241786364 1547.183547399689 1006.299058321275,1297.6985560825892 884.6175449916294 1390.8318045479912 924.2032993861607,0,0,0
435,448,1156.404375768677 503.82659051958615 1548.8032055782676 1008.9755572130896,1298.1119907924108 887.9588099888393 1391.2544991629463 927.0591517857143,0,0,0
436,448,1156.1374930671614 505.12293925280835 1550.4228637568465 1011.6520561049041,1298.525425502232 891.3000749860491 1391.6771937779017 929.9150041852679,0,0,0
437,448,1155.8706103656455 506.4192879860305 1552.0425219354254 1014.3285549967187,1298.9388602120537 894.641339983259 1392.099888392857 932.7708565848214,0,0,0
438,448,1155.6037276641298 507.7156367192527 1553.6621801140043 1017.0050538885332,1299.352294921875 897.9826049804688 1392.5225830078125 935.626708984375,0.6585789322853088,BG65USJ,0.1962862114283802
402,500,1135.7325381349503 442.8993112869939 1497.1560841865087 891.9567216216335,1286.9542236328125 786.655517578125 1368.9451904296875 829.6904296875,0.569711446762085,PC65USJ,0.3729446193238735
433,531,1156.5985835686567 494.24028850968705 1546.8023362743777 1003.682913772626,1297.806884765625 881.3801879882812 1387.8211669921875 923.5014038085938,0.6448670029640198,DG65USJ,0.20744202870092968
434,531,1154.4741431448883 497.1602555313 1546.8520236631368 1006.9800292296252,1297.9468994140625 885.0987243652344 1389.8649291992188 925.5474548339844,0,0,0
435,531,1152.34970272112 500.0802225529129 1546.901711051896 1010.2771446866244,1298.0869140625 888.8172607421875 1391.90869140625 927.593505859375,0.6380579471588135,BC65USJ,0.445327736198114
436,531,1149.8304239957538 500.2474564266429 1547.762516060699 1012.1941212897586,1296.5128173828125 888.11083984375 1393.7777099609375 930.7317504882812,0.6340258121490479,BG65USJ,0.07997408937753542
437,531,1150.259292025065 503.11997313332506 1550.049695752973 1016.6385374106826,1296.5859130859376 892.37880859375 1393.623583984375 934.7567749023438,0,0,0
438,531,1150.6881600543763 505.9924898400073 1552.3368754452474 1021.0829535316066,1296.6590087890625 896.64677734375 1393.4694580078126 938.7817993164062,0,0,0
439,531,1151.1170280836875 508.8650065466895 1554.6240551375215 1025.5273696525305,1296.7321044921875 900.91474609375 1393.31533203125 942.8068237304688,0,0,0
440,531,1151.545896112999 511.7375232533717 1556.9112348297958 1029.9717857734545,1296.8052001953124 905.18271484375 1393.1612060546875 946.8318481445312,0,0,0
441,531,1151.97476414231 514.6100399600539 1559.19841452207 1034.4162018943784,1296.8782958984375 909.45068359375 1393.007080078125 950.8568725585938,0.6717309355735779,OC65USJ,0.6102588707925207
442,531,1150.63614317759 517.7722989824175 1554.442822779928 1038.789439610505,1296.994873046875 911.453369140625 1394.2520141601562 953.9707336425781,0,0,0
443,531,1149.2975222128696 520.9345580047811 1549.6872310377864 1043.1626773266316,1297.1114501953125 913.4560546875 1395.4969482421875 957.0845947265625,0.6451103091239929,OG65USJ,0.25122353856811985
444,531,1150.0066191747878 521.8681663154129 1552.0130677315074 1047.292919331333,1298.1451009114583 918.998046875 1395.7023518880208 961.8017578125,0,0,0
